LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
46.08448610000005,0.0010582361137494445,0.2363930493593216,21824,0,0.06474250000000001,0.07820374999999999,0.10435625000000001,0.11623625000000001,0.18820375,0.1886025,0.151615,160,7151.0,319.2344861,913.0,1186.0,9556.0,158,249.0,11028.5,2529.0,19.03143811477095,72.87376129904271,42.870537,3.2139492958008304
46.53737375000003,0.021851731464266777,0.13069050014019012,21824,0,0.09257249999999997,0.11022749999999998,0.1506525,0.1795825,0.23357875,0.244015,0.2044975,96,7151.0,319.68737375,916.0,1186.0,9545.0,139,244.0,11047.5,2529.0,19.03143811477095,72.87430028821318,43.666447,2.8709270642090132
46.97488031,0.03672655299305916,0.11156696081161499,21824,0,0.09841624999999998,0.11366499999999999,0.151175,0.18000875000000002,0.22521875000000002,0.2423925,0.20594125000000002,96,7151.0,320.12488031,919.0,1186.0,9534.0,119,238.5,11110.5,2528.5,19.03143811477095,72.87483927738366,44.465054,2.509826751650394
45.585455180000054,0.030643580481410027,0.13105767965316772,21824,0,0.09544625000000001,0.1103375,0.148425,0.17626875,0.22944,0.24394625,0.20338375,96,7151.5,318.73545518000003,921.5,1186.0,9641.0,119,237.0,11059.0,2528.5,19.03143811477095,72.87537826655412,43.621593,1.9638617046582567
44.94970346000002,0.025418274104595184,0.1875731199979782,21824,0,0.08389624999999998,0.09508875,0.12676874999999999,0.1514775,0.22142375,0.23297375,0.1888225,96,7151.5,318.09970346,924.5,1186.0,9641.0,119,236.5,10992.0,2528.5,19.03143811477095,72.8759172557246,44.085262,0.864441161416039
44.94799445000001,0.08148670941591263,0.1669708788394928,21824,0,0.09064749999999999,0.10237624999999997,0.13720500000000002,0.16601125,0.23256125000000002,0.273825,0.22882125,96,7151.5,318.09799445,927.5,1186.0,9635.0,154,246.5,11008.0,2528.0,19.03143811477095,72.87645624489507,45.21008,-0.26208474311522423
44.737786219999975,0.07045909017324448,0.15092851221561432,21824,0,0.09044125,0.10254125,0.13391875,0.160855,0.21804125000000002,0.25109625,0.20304000000000003,96,7152.0,317.88778621999995,930.5,1185.5,9596.0,154,246.5,10968.5,2527.5,19.03143811477095,72.87699523406555,44.84646,-0.10867221505861835
43.86277310000003,0.03743539750576019,0.15626980364322662,21824,0,0.07787374999999999,0.09104625000000002,0.12055375000000002,0.14227875,0.1949825,0.21014875000000002,0.17060375000000003,96,7152.5,317.0127731,933.5,1185.5,9557.0,153,246.0,10855.0,2527.5,19.03143811477095,72.87753422323601,43.350887,0.5118858014160423
41.65815020000002,-0.03425639122724533,0.17786499857902527,21824,0,0.05953124999999998,0.07471124999999998,0.10263749999999999,0.11271624999999999,0.16148749999999998,0.15079,0.12052625,160,7152.5,314.8081502,934.5,1185.5,9557.0,153,245.5,10596.0,2527.5,19.03143811477095,72.87807321240649,41.208294,0.4498562852051009
40.135422290000065,-0.0455208458006382,0.2927284836769104,21824,0,0.03827375000000001,0.04930124999999999,0.07176874999999999,0.0752475,0.137535,0.12555875,0.09189875,160,7153.0,313.28542229000004,937.5,1185.5,9557.0,153,244.0,10411.5,2527.0,19.03143811477095,72.87861220157696,41.3508,-1.21537727054681
40.22599981999997,-0.09598243981599808,0.15220534801483154,21888,0,0.051721249999999996,0.06177249999999998,0.08144875000000001,0.08612375,0.1170475,0.09654625,0.07568749999999999,160,7153.0,313.37599981999995,940.5,1185.5,9560.0,139,240.5,10418.5,2527.0,19.03143811477095,72.87915119074744,38.41695,1.8090495941698919
40.955747090000045,0.013709863647818565,0.14124123752117157,21824,0,0.07428499999999999,0.09056499999999998,0.12390874999999998,0.14254,0.1894275,0.19469375,0.1663825,160,7153.0,314.10574709,943.5,1185.5,9560.0,139,240.5,10482.0,2527.0,19.03143811477095,72.8796901799179,43.300697,-2.344950236660111
44.069563310000035,0.026642661541700363,0.17909912765026093,21824,0,0.06360125000000003,0.07605875000000001,0.0987875,0.11174,0.1604975,0.16928375,0.14351625,160,7149.5,317.21956331,901.0,1186.0,9625.0,192,260.5,10967.0,2529.5,19.03197710394142,72.87052736401988,44.416206,-0.34664304986324623
45.02489990000004,0.059450119733810425,0.17464721202850342,21824,0,0.06433,0.07763999999999999,0.10149625000000001,0.11043375,0.15717,0.17703875000000002,0.15398,145,7150.0,318.1748999,903.5,1186.0,9559.0,206,267.0,11023.0,2529.5,19.03197710394142,72.87106635319036,44.81134,0.21355956796878672
45.30346853000003,0.05158192291855812,0.18761049211025238,21824,0,0.0689225,0.08294750000000001,0.109155,0.12235500000000002,0.1788675,0.19832375000000002,0.17146999999999998,177,7150.0,318.45346853,906.5,1186.0,9559.0,206,267.5,11054.5,2529.5,19.03197710394142,72.87160534236082,45.524487,-0.22101801174801494
45.809335490000024,0.011619476601481438,0.25973695516586304,21824,0,0.07131499999999999,0.08210875000000001,0.1036,0.11615375,0.19766375,0.20231125000000003,0.15734875,113,7150.5,318.95933549,909.0,1186.0,9556.0,158,249.5,11107.0,2529.0,19.03197710394142,72.8721443315313,43.438427,2.3709085185644767
45.809335490000024,0.011619476601481438,0.25973695516586304,21824,0,0.07131499999999999,0.08210875000000001,0.1036,0.11615375,0.19766375,0.20231125000000003,0.15734875,113,7150.5,318.95933549,909.0,1186.0,9556.0,158,249.5,11107.0,2529.0,19.03197710394142,72.87268332070177,43.438427,2.3709085185644767
45.86402381000005,0.028886234387755394,0.27830541133880615,21824,0,0.06996749999999999,0.07759875,0.1011525,0.11730875000000002,0.20778375000000002,0.22014499999999998,0.16117125,81,7151.0,319.01402381,912.0,1186.0,9556.0,158,249.5,11042.0,2529.0,19.03197710394142,72.87322230987225,43.552235,2.3117891603418457
45.30688655000006,-0.01879451796412468,0.2920970320701599,21824,0,0.05931125000000001,0.06947250000000002,0.09558375,0.10760124999999998,0.19639875,0.1891525,0.1366275,96,7151.0,318.45688655000004,914.5,1186.0,9556.0,158,249.0,10965.0,2529.0,19.03197710394142,72.87376129904271,42.150307,3.156579848339902
45.06591614000001,0.00941268540918827,0.15879450738430023,21824,0,0.07273125,0.08912125000000001,0.12484375,0.14706375000000002,0.20258625,0.20643625,0.16845875,160,7151.0,318.21591614,917.5,1186.0,9545.0,139,243.0,10904.0,2529.0,19.03197710394142,72.87430028821318,43.887928,1.1779881309668099
44.92235930000004,0.021163947880268097,0.14732462167739868,21824,0,0.06741,0.08239750000000001,0.11501250000000002,0.13138875,0.17679124999999998,0.18443625,0.14898875,130,7151.0,318.0723593,920.5,1186.0,9534.0,119,237.5,10903.0,2528.5,19.03197710394142,72.87483927738366,43.74376,1.1786001447266017
43.55856932000006,-0.008595593273639679,0.18201488256454468,21824,0,0.05389374999999999,0.07040750000000001,0.10265125,0.11388499999999999,0.1645675,0.1617625,0.12603999999999999,177,7151.5,316.70856932000004,923.0,1186.0,9641.0,119,236.5,10850.0,2528.5,19.03197710394142,72.87537826655412,41.79923,1.75934065178717
